,Unnamed: 0.1,Unnamed: 0,speaker,next_speaker,raw_line,processed_line,location,cur_speaker_label,next_speaker_label
14650,14650,0,Leonard,Sheldon, Whatcha doin’ there? Working on a new plan to catch the roadrunner?,"['Whatcha', 'doin', '’', '?', 'Working', 'plan', 'catch', 'roadrunner', '?']","['The', 'apartment', '.', 'Sheldon', 'series', 'whiteboards', 'room', '.']",Leonard,Sheldon
48327,48327,209,Howard,Penny," Tired, but great. They’re both great.","['Tired', ',', 'great', '.', 'They', '’', 'great', '.']","['The', 'waiting', 'room', '.']",Howard,Penny
41980,41980,101,Penny,Bernadette," Hey. So, where are they?","['Hey', '.', 'So', ',', '?']","['A', 'restaurant', '.']",Penny,Bernadette
23807,23807,158,Bernadette,Sheldon, I can’t help it. My Howie Wowie has an owie.,"['I', '’', '.', 'My', 'Howie', 'Wowie', 'owie', '.']","['The', 'apartment', '.']",Bernadette,Sheldon
39498,39498,24,Sheldon,Howard," I’ll tell you exactly what you should do, avoid the presumption of the Terran sensory input paradigm.","['I', '’', ',', 'avoid', 'presumption', 'Terran', 'sensory', 'input', 'paradigm', '.']","['The', 'cafeteria', '.']",Sheldon,Howard
5486,5486,171,Ramona,Penny," I know it’s hard, but he’s a gift to the whole world, and we can’t be selfish.","['I', '’', 'hard', ',', '’', 'gift', 'world', ',', '’', 'selfish', '.']","['Outside', 'Penny', '’', 'apartment', '.']",Secondary,Penny
44910,44910,122,Penny,Amy," Leonard’s being a jerk, so we’re gonna watch over here.","['Leonard', '’', 'jerk', ',', '’', 'gon', 'watch', '.']","['The', 'stairwell', '.']",Penny,Amy
40290,40290,194,Emily,Raj," Look, Raj, be honest with me. If you want to end things, just do it. Don’t expect me to do it for you.","['Look', ',', 'Raj', ',', 'honest', '.', 'If', 'things', ',', '.', 'Don', '’', 'expect', '.']","['The', 'graveyard', '.']",Secondary,Raj
47705,47705,32,Penny,Sheldon," You know what, I’ve met Bert. Isn’t he an indicator of life on other planets?","['You', ',', 'I', '’', 'Bert', '.', 'Isn', '’', 'indicator', 'life', 'planets', '?']","['The', 'stairwell', '.']",Penny,Sheldon
23659,23659,10,Raj,Leonard, We were badass back in the day.,"['We', 'badass', 'back', 'day', '.']","['The', 'stairwell']",Raj,Leonard
47030,47030,50,Sheldon,Amy, You never saw what jumped out at me at the bus station.,"['You', 'jumped', 'bus', 'station', '.']","['Sheldon', 'Amy', '’', 'apartment', '.']",Sheldon,Amy
15820,15820,174,Sheldon,Leonard, I came to go over your alibi for last night.,"['I', 'alibi', 'night', '.']","['Leonard', '’', 'lab', '.']",Sheldon,Leonard
46548,46548,31,Penny,Amy, Don’t be proud of that.,"['Don', '’', 'proud', '.']","['The', 'apartment', '.']",Penny,Amy
42135,42135,30,Sheldon,Amy," Very well, then. I’ll see you on Thanksgiving morning.","['Very', ',', '.', 'I', '’', 'Thanksgiving', 'morning', '.']","['The', 'apartment', '.']",Sheldon,Amy
6149,6149,113,Sheldon,End," It’s not enough that you made me watch that movie, but now you mock me with it?","['It', '’', 'made', 'watch', 'movie', ',', 'mock', '?']","['Outside', 'Penny', '’', '.']",Sheldon,End
43388,43388,176,Sheldon,Penny, No. They asked me to leave so they could speak privately.,"['No', '.', 'They', 'asked', 'leave', 'speak', 'privately', '.']","['Penny', '’', 'apartment', '.']",Sheldon,Penny
45033,45033,10,Leonard,Amy, I’m sure that would pair nicely with your fried nuggets of chicken.,"['I', '’', 'pair', 'nicely', 'fried', 'nuggets', 'chicken', '.']","['The', 'apartment']",Leonard,Amy
31050,31050,11,Arthur,Sheldon," Trust me, I, I remember.","['Trust', ',', 'I', ',', 'I', 'remember', '.']","['A', 'supermarket']",Secondary,Sheldon
32510,32510,136,Sheldon,Penny, What was I gonna do? Two ins in a row? Where’s my lemonade?,"['What', 'I', 'gon', '?', 'Two', 'row', '?', 'Where', '’', 'lemonade', '?']","['Penny', '’', 'car', '.']",Sheldon,Penny
16281,16281,164,Amy,Bernadette, Bernadette dared me to tell a dirty story. The Miller’s Tale by Chaucer is the dirtiest story I know. It would have been hidden in sock drawers if people in the 14th century had worn socks.,"['Bernadette', 'dared', 'dirty', 'story', '.', 'The', 'Miller', '’', 'Tale', 'Chaucer', 'dirtiest', 'story', 'I', '.', 'It', 'hidden', 'sock', 'drawers', '14th', 'century', 'worn', 'socks', '.']","['Penny', '’', 'apartment', '.']",Amy,Bernadette
32110,32110,209,Sheldon,Bernadette," Ugh, all right, I’ll go. But from what I’ve seen, his attention span is as limited as his bladder control.","['Ugh', ',', ',', 'I', '’', '.', 'But', 'I', '’', ',', 'attention', 'span', 'limited', 'bladder', 'control', '.']","['The', 'apartment', '.']",Sheldon,Bernadette
15072,15072,185,Howard,Sheldon, Hey. Aren’t you going to introduce us to your little friend?,"['Hey', '.', 'Aren', '’', 'introduce', 'friend', '?']","['The', 'cafeteria', '.']",Howard,Sheldon
28615,28615,83,Bernadette,Amy," Yeah, just seeing that letter really freaked him out. And he was already having a tough day ’cause he accidentally wore my pants to work. I don’t know why he was upset. They were bigger on him than me.","['Yeah', ',', 'letter', 'freaked', '.', 'And', 'tough', 'day', '’', 'accidentally', 'wore', 'pants', 'work', '.', 'I', '’', 'upset', '.', 'They', 'bigger', '.']","['Penny', '’', 'apartment', '.']",Bernadette,Amy
8001,8001,191,Howard,Summer," Okay, here’s another one. If you married the famous rock guitarist Johnny Winter, you’d be Summer Winter.","['Okay', ',', '’', '.', 'If', 'married', 'famous', 'rock', 'guitarist', 'Johnny', 'Winter', ',', '’', 'Summer', 'Winter', '.']","['Penny', '’', 'apartment', '.', 'Penny', 'phone', '.']",Howard,Secondary
5327,5327,12,Leonard,Raj," No, if you can talk to them, you can ask them out.","['No', ',', 'talk', ',', '.']","['The', 'university', 'cafeteria', '.']",Leonard,Raj
8397,8397,154,Leonard,Howard," Gee, Penny, thanks for buying us dinner.","['Gee', ',', 'Penny', ',', 'buying', 'dinner', '.']","['The', 'apartment', '.']",Leonard,Howard
31764,31764,75,Raj,Howard," Hey, when you got home today complaining that you felt sick from eating too many jelly beans, did I tell you how to fix it? No. I said, aw, that must hurt, and I rubbed your belly.","['Hey', ',', 'home', 'today', 'complaining', 'felt', 'sick', 'eating', 'jelly', 'beans', ',', 'I', 'fix', '?', 'No', '.', 'I', ',', 'aw', ',', 'hurt', ',', 'I', 'rubbed', 'belly', '.']","['Howard', 'Bernadette', '’', 'apartment', '.']",Raj,Howard
4943,4943,95,Howard,Sheldon," Wait a minute, I called dibs on Fishbine’s office the day he started showing up at work in his bathrobe.","['Wait', 'minute', ',', 'I', 'called', 'dibs', 'Fishbine', '’', 'office', 'day', 'started', 'showing', 'work', 'bathrobe', '.']","['Outside', 'Raj', '’', 'office', '.']",Howard,Sheldon
11882,11882,55,Penny,Leonard," Well, the last big thing I did was this production of Diary of Anne Frank above a bowling alley. But I think things might be turning around pretty soon.","['Well', ',', 'big', 'I', 'production', 'Diary', 'Anne', 'Frank', 'bowling', 'alley', '.', 'But', 'I', 'things', 'turning', 'pretty', '.']","['Leonard', '’', 'car', '.']",Penny,Leonard
36467,36467,55,Leonard,Sheldon, He tried to score with Penny.,"['He', 'score', 'Penny', '.']","['The', 'building', 'foyer', '.']",Leonard,Sheldon
48493,48493,145,Penny,Leonard," Yes, yes, you bruise, you peel. It’s like I’m married to an old piece of fruit.","['Yes', ',', ',', 'bruise', ',', 'peel', '.', 'It', '’', 'I', '’', 'married', 'piece', 'fruit', '.']","['The', ',', '.']",Penny,Leonard
39477,39477,3,Howard,Sheldon," Yeah. Well, I like music, I like science, I like making fun of Sheldon. Hit it.","['Yeah', '.', 'Well', ',', 'I', 'music', ',', 'I', 'science', ',', 'I', 'making', 'fun', 'Sheldon', '.', 'Hit', '.']","['The', 'cafeteria', '.']",Howard,Sheldon
14346,14346,187,Raj,Howard, Uh-oh. She wants to meet us.,"['Uh-oh', '.', 'She', 'meet', '.']","['The', 'apartment', '.']",Raj,Howard
31113,31113,74,Howard,Amy," Oh, that’s actually pretty nice.","['Oh', ',', '’', 'pretty', 'nice', '.']","['Howard', 'Bernadette', '’', 'apartment', '.']",Howard,Amy
7035,7035,135,Sheldon,Kripke," Hardly. Fear of heights is illogical. Fear of falling, on the other hand, is prudent and evolutionary. What would you say is the minimum altitude I need to achieve to cement our new-found friendship?","['Hardly', '.', 'Fear', 'heights', 'illogical', '.', 'Fear', 'falling', ',', 'hand', ',', 'prudent', 'evolutionary', '.', 'What', 'minimum', 'altitude', 'I', 'achieve', 'cement', 'new-found', 'friendship', '?']","['Rock', 'climbing', 'centre', '.', 'Sheldon', 'Kripke', 'watching', 'descend', 'practice', 'wall', '.']",Sheldon,Secondary
10185,10185,153,Sheldon,Raj," This is not the time for joking. We’re doing serious research, which requires complete and utter focus.","['This', 'time', 'joking', '.', 'We', '’', 'research', ',', 'requires', 'complete', 'utter', 'focus', '.']","['Sheldon', '’', 'office', '.']",Sheldon,Raj
18506,18506,126,Sheldon,Leonard," (Knock, knock, knock) Leonard? (Knock, knock, knock) Leonard? (Knock, knock, knock) Leonard?","['(', 'Knock', ',', 'knock', ',', 'knock', ')', 'Leonard', '?', '(', 'Knock', ',', 'knock', ',', 'knock', ')', 'Leonard', '?', '(', 'Knock', ',', 'knock', ',', 'knock', ')', 'Leonard', '?']","['Leonard', '’', 'bedroom']",Sheldon,Leonard
49392,49392,142,Howard,Raj," Well, how much do you spend on food?","['Well', ',', 'spend', 'food', '?']","['The', 'apartment', '.']",Howard,Raj
49068,49068,36,Raj,Bernadette, Whoa. Just trying to help.,"['Whoa', '.', 'Just', '.']","['Howard', 'Bernadette', '’', 'kitchen', '.']",Raj,Bernadette
44121,44121,43,Raj,Penny," I hadn’t spoken to Emily since I broke up with her, and she left this on my doorstep with a note.","['I', '’', 'spoken', 'Emily', 'I', 'broke', ',', 'left', 'doorstep', 'note', '.']","['Penny', '’', 'apartment', '.']",Raj,Penny
37397,37397,117,Raj,Howard," All I’m gonna say is you guys need to stop this right now. It. it’s bad enough that my parents are fighting, now I have to hear the two of you? And who cares who’s smarter? If it’s Leonard or me or, you know, it’s Christmas, let’s say it’s Howard.","['All', 'I', '’', 'gon', 'guys', 'stop', '.', 'It', '.', '’', 'parents', 'fighting', ',', 'I', 'hear', '?', 'And', 'cares', '’', 'smarter', '?', 'If', '’', 'Leonard', ',', ',', '’', 'Christmas', ',', '’', '’', 'Howard', '.']","['The', 'clean', 'room', '.']",Raj,Howard
2060,2060,25,Sheldon,Penny, You may want to put on slacks.,"['You', 'put', 'slacks', '.']","['The', 'apartment', ',', 'Leonard', 'attaching', 'lamp', '.']",Sheldon,Penny
36889,36889,39,Leonard,Sheldon," Buddy, wh, do you realize that that also means 699,999 people don’t die?","['Buddy', ',', 'wh', ',', 'realize', 'means', '699,999', '’', '?']","['Leonard', '’', 'bedroom', '.']",Leonard,Sheldon
16386,16386,60,Penny,Leonard," Get over yourself. I whistled, you came running.","['Get', '.', 'I', 'whistled', ',', 'running', '.']","['The', 'apartment', '.']",Penny,Leonard
29306,29306,178,Raj,Howard," Well, I trusted you, and you let me down. The poor thing’s been shaking for hours.","['Well', ',', 'I', 'trusted', ',', '.', 'The', 'poor', '’', 'shaking', 'hours', '.']","['Howard', 'Bernadette', '’', 'apartment', '.']",Raj,Howard
7786,7786,222,Sheldon,Penny, What’s real? What isn’t? How can I know?,"['What', '’', 'real', '?', 'What', '’', '?', 'How', 'I', '?']","['The', 'apartment']",Sheldon,Penny
40547,40547,193,Stuart,Amy, You’ve got so much to offer.,"['You', '’', 'offer', '.']","['Howard', 'Bernadette', '’', 'house', '.']",Secondary,Amy
30757,30757,112,Sheldon,Amy," Oh, baguettes. Yes, I like baguettes. What exactly are you doing?","['Oh', ',', 'baguettes', '.', 'Yes', ',', 'I', 'baguettes', '.', 'What', '?']","['Amy', '’', 'lab', '.']",Sheldon,Amy
4955,4955,107,Gablehauser,Raj," It’s the same food as the Cafeteria, only fresh. Come on little buddy.","['It', '’', 'food', 'Cafeteria', ',', 'fresh', '.', 'Come', 'buddy', '.']","['Outside', 'Raj', '’', 'office', '.']",Secondary,Raj
5496,5496,181,Leonard,Sheldon, I don’t know Morse code.,"['I', '’', 'Morse', 'code', '.']","['Leonard', '’', 'bedroom', '.', 'He', 'asleep', '.', 'There', 'tapping', 'wall', '.', 'He', 'wakes', '.']",Leonard,Sheldon
36730,36730,94,Sheldon,End," I may be an alien, but I have urges. If Amy wants to copulate by firing her eggs into space, well, then, I will happily catch them with the reproductive sac on my upper flermin. I’m not the best at reading facial cues, but I can see that you’re a little turned on.","['I', 'alien', ',', 'I', 'urges', '.', 'If', 'Amy', 'copulate', 'firing', 'eggs', 'space', ',', ',', ',', 'I', 'happily', 'catch', 'reproductive', 'sac', 'upper', 'flermin', '.', 'I', '’', 'reading', 'facial', 'cues', ',', 'I', '’', 'turned', '.']","['Penny', '’', 'apartment', '.']",Sheldon,End
42734,42734,203,Raj,Wil, And we’ve built it up in our heads so much.,"['And', '’', 'built', 'heads', '.']","['The', 'cinema', '.']",Raj,Secondary
8585,8585,111,Sheldon,Leonard," A moment ago, when you turned off the TV in the middle of }during the classic Deep Space Nine/Star Trek The Original Series Trouble With Tribbles crossover episode. Would you like some advice?","['A', 'moment', 'ago', ',', 'turned', 'TV', 'middle', '}', 'classic', 'Deep', 'Space', 'Nine/Star', 'Trek', 'The', 'Original', 'Series', 'Trouble', 'With', 'Tribbles', 'crossover', 'episode', '.', 'Would', 'advice', '?']","['The', 'apartment', '.', 'Sheldon', 'comic', 'book', '.']",Sheldon,Leonard
14127,14127,213,Leonard,Howard," Okay, I’ve had it with you. You might be an expert on theoretical physics and science-fiction programs and where to sit on a freaking couch, but this is applied physics. And when it comes to applied physic… uh-oh.","['Okay', ',', 'I', '’', '.', 'You', 'expert', 'theoretical', 'physics', 'science-fiction', 'programs', 'freaking', 'couch', ',', 'applied', 'physics', '.', 'And', 'applied', 'physic…', 'uh-oh', '.']","['Moments', '.']",Leonard,Howard
21351,21351,119,Penny,Leonard," If you like this girl so much, why don’t you just end things with Priya?","['If', 'girl', ',', '’', 'things', 'Priya', '?']","['Penny', '’', 'apartment', '.', 'There', 'knock', '.']",Penny,Leonard
35247,35247,162,Howard,Bernadette," Now, I never thought I’d say this, but I’m kind of excited to see Sheldon.","['Now', ',', 'I', 'I', '’', ',', 'I', '’', 'kind', 'excited', 'Sheldon', '.']","['Howard', 'Bernadette', '’', 'apartment', '.']",Howard,Bernadette
31277,31277,19,Sheldon,Leonard," Well, you barely looked. Let me see.","['Well', ',', 'barely', 'looked', '.', 'Let', '.']","['The', 'apartment']",Sheldon,Leonard
26912,26912,148,Sheldon,Amy," I got the results back. Have you developed any of the following symptoms? A growing nose, or perhaps a warm sensation in the trouser region? Also known as full-blown liar, liar, pants on fire.","['I', 'results', 'back', '.', 'Have', 'developed', 'symptoms', '?', 'A', 'growing', 'nose', ',', 'warm', 'sensation', 'trouser', 'region', '?', 'Also', 'full-blown', 'liar', ',', 'liar', ',', 'pants', 'fire', '.']","['Amy', '’', 'apartment', '.', 'Amy', 'dancing', '“', 'Walking', 'Sunshine', '”', '.', 'Hears', 'turns', 'stereo', '.']",Sheldon,Amy
29394,29394,58,Leonard,Sheldon," Hey, I always did sound effects. A-A swarm of bloodthirsty bats fly through the dungeon. (Clicking sounds) Uh, uh, they attack a nearby unicorn. (Strange howl)","['Hey', ',', 'I', 'sound', 'effects', '.', 'A-A', 'swarm', 'bloodthirsty', 'bats', 'fly', 'dungeon', '.', '(', 'Clicking', 'sounds', ')', 'Uh', ',', 'uh', ',', 'attack', 'nearby', 'unicorn', '.', '(', 'Strange', 'howl', ')']","['The', 'apartment', '.']",Leonard,Sheldon
2689,2689,209,Leonard,Howard," Well, how do I carry it if I’m on my hands and knees?","['Well', ',', 'I', 'carry', 'I', '’', 'hands', 'knees', '?']","['The', 'living', 'room', ',', 'fibre-optic', 'camera', 'emerges', 'underneath', '.', 'We', 'scene', 'point', 'view', '.', 'Cut', '.', 'Raj', 'holding', 'laptop', ',', 'Howard', 'feeding', 'camera', '.']",Leonard,Howard
2894,2894,167,Gablehouser,Leonard, Why are all these young women here?,"['Why', 'young', 'women', '?']","['The', 'welcoming', 'party']",Secondary,Leonard
31980,31980,79,Penny,Leonard," Hey, you guys ready to order or you need a few minutes?","['Hey', ',', 'guys', 'ready', 'order', 'minutes', '?']","['The', 'apartment', '.']",Penny,Leonard
39663,39663,189,Raj,Howard," Look, I’m sorry I hurt your feelings, but you do have strong personalities and always end up taking over.","['Look', ',', 'I', '’', 'sorry', 'I', 'hurt', 'feelings', ',', 'strong', 'personalities', 'taking', '.']","['The', 'apartment', '.']",Raj,Howard
40994,40994,177,Raj,Leonard, There’s got to be a smarter way of removing it.,"['There', '’', 'smarter', 'removing', '.']","['Mexico', '.']",Raj,Leonard
29070,29070,114,Penny,End," Ugh, that sounds like a lot of work.","['Ugh', ',', 'sounds', 'lot', 'work', '.']","['Penny', '’', 'apartment', '.']",Penny,End
12209,12209,18,Howard,Leonard, How long has he been stuck?,"['How', 'long', 'stuck', '?']","['The', 'cafeteria', '.']",Howard,Leonard
38800,38800,210,Emily,Raj, Can I ask you one thing?,"['Can', 'I', '?']","['Emily', '’', 'bedroom', '.']",Secondary,Raj
7475,7475,131,Raj,Howard, I didn’t bring it up. You did.,"['I', '’', 'bring', '.', 'You', '.']","['The', 'university', 'cafeteria', '.']",Raj,Howard
49695,49695,226,Sheldon,Leonard," I’m a big boy, and if I missed one, I’d throw a big-boy tantrum.","['I', '’', 'big', 'boy', ',', 'I', 'missed', ',', 'I', '’', 'throw', 'big-boy', 'tantrum', '.']","['Howard', 'Bernadette', '’', 'house', '.']",Sheldon,Leonard
44518,44518,211,Howard,Raj, You know what wasn’t anti-climactic? The end of the movie. Get this.,"['You', '’', 'anti-climactic', '?', 'The', 'movie', '.', 'Get', '.']","['Howard', '’', 'workshop', '.']",Howard,Raj
22805,22805,113,Barry,Raj," See? Total cwap. You suck, Siwi.","['See', '?', 'Total', 'cwap', '.', 'You', 'suck', ',', 'Siwi', '.']","['Sheldon', 'Raj', '’', 'office', '.']",Secondary,Raj
1610,1610,122,Leonard,Sheldon," I know, I know, look, you have a TV in your room, why don’t you just have breakfast in bed?","['I', ',', 'I', ',', ',', 'TV', 'room', ',', '’', 'breakfast', 'bed', '?']","['The', 'morning', '.', 'Sheldon', 'kitchen', 'making', 'breakfast', '.', 'He', 'crosses', 'couch', ',', 'sees', 'Penny', 'sleeping', ',', 'lost', '.', 'He', 'Penny', 'Leonard', 'enters', '.']",Leonard,Sheldon
15057,15057,170,Howard,Raj," Oh, I thought you were just making a generalization, you know, I’m worried about Sheldon someday setting off a low-yield nuclear device because the cafeteria ran out of lime Jell-O.","['Oh', ',', 'I', 'making', 'generalization', ',', ',', 'I', '’', 'worried', 'Sheldon', 'someday', 'setting', 'low-yield', 'nuclear', 'device', 'cafeteria', 'ran', 'lime', 'Jell-O', '.']","['The', 'cafeteria', '.']",Howard,Raj
3797,3797,113,Penny,Sheldon," Sheldon, a gift shouldn’t be something someone needs, it should be something fun, you know, something they wouldn’t buy for themselves.","['Sheldon', ',', 'gift', '’', ',', 'fun', ',', ',', '’', 'buy', '.']","['An', 'electrical', 'store', '.']",Penny,Sheldon
28501,28501,110,Raj,Lucy, That’s a fitting pun-ishment. I still don’t know what you do for a living.,"['That', '’', 'fitting', 'pun-ishment', '.', 'I', '’', 'living', '.']","['The', 'library', '.']",Raj,Secondary
4628,4628,8,Sheldon,Penny," Well that’s not surprising. That Baldwin lock on your door uses traditional edge mounted cylinders, whereas the key for your Volkswagon uses a centre cylinder system.","['Well', '’', 'surprising', '.', 'That', 'Baldwin', 'lock', 'traditional', 'edge', 'mounted', 'cylinders', ',', 'key', 'Volkswagon', 'centre', 'cylinder', 'system', '.']","['The', 'apartment', '.', 'Sheldon', 'sofa', ',', 'laptop', '.', 'He', 'wearing', 'headset', '.']",Sheldon,Penny
43920,43920,25,Amy,Sheldon, You realize none of those things would happen now?,"['You', 'realize', 'things', 'happen', '?']","['The', 'apartment', '.']",Amy,Sheldon
34024,34024,57,Sheldon,Leonard," Oh, that’s just a doodle of a hyperelliptic Riemann surface.","['Oh', ',', '’', 'doodle', 'hyperelliptic', 'Riemann', 'surface', '.']","['The', 'cafeteria', '.']",Sheldon,Leonard
27083,27083,125,Penny,Raj," Oh, honey, it’s not you, it’s them.","['Oh', ',', 'honey', ',', '’', ',', '’', '.']","['The', 'bar', '.']",Penny,Raj
10739,10739,23,Leonard,Penny, Hang on. Some guy is going to be sleeping on your couch?,"['Hang', '.', 'Some', 'guy', 'sleeping', 'couch', '?']","['The', 'apartment', '.']",Leonard,Penny
7442,7442,98,Beverley,Leonard, Why? They’re not my accomplishments. I have to urinate.,"['Why', '?', 'They', '’', 'accomplishments', '.', 'I', 'urinate', '.']","['The', 'university', 'cafeteria', '.']",Secondary,Leonard
41810,41810,128,Penny,Leonard," All right, fine. Well, Sheldon, I’m no expert, but aren’t you completely missing the point of Spock? I mean, he liked to act like he had no emotions, but he was still half human.","['All', ',', 'fine', '.', 'Well', ',', 'Sheldon', ',', 'I', '’', 'expert', ',', '’', 'completely', 'missing', 'point', 'Spock', '?', 'I', ',', 'act', 'emotions', ',', 'half', 'human', '.']","['The', 'apartment', '.']",Penny,Leonard
51021,51021,181,Sheldon,Amy," No, but you are, so I got you this as a present.","['No', ',', ',', 'I', 'present', '.']","['Sheldon', 'Amy', '’', 'apartment', '.']",Sheldon,Amy
28954,28954,199,Janine,Sheldon, You’re welcome. (Sheldon attempts a jive handshake) I’m gonna pretend that didn’t happen.,"['You', '’', 'welcome', '.', '(', 'Sheldon', 'attempts', 'jive', 'handshake', ')', 'I', '’', 'gon', 'pretend', '’', 'happen', '.']","['Janine', '’', 'office', '.']",Secondary,Sheldon
11493,11493,137,Penny,Sheldon, I have to go to the bathroom.,"['I', 'bathroom', '.']","['The', 'apartment', '.']",Penny,Sheldon
29381,29381,45,Raj,Lucy," I, uh, I’m sorry to put you through that.","['I', ',', 'uh', ',', 'I', '’', 'sorry', 'put', '.']","['A', 'restaurant']",Raj,Secondary
28379,28379,148,Raj,Girl," Go out with me on one date, and I promise you, you’ll see.","['Go', 'date', ',', 'I', 'promise', ',', '’', '.']","['Outside', 'Raj', '’', 'apartment', '.', 'The', 'girl', 'comic', 'book', 'store', 'knocks', '.']",Raj,Secondary
23196,23196,145,Amy,Sheldon," Okay, smart guy. I’m about to remove the locus coeruleus, which is incredibly delicate work. Have at it.","['Okay', ',', 'smart', 'guy', '.', 'I', '’', 'remove', 'locus', 'coeruleus', ',', 'incredibly', 'delicate', 'work', '.', 'Have', '.']","['Amy', '’', 'laboratory', '.']",Amy,Sheldon
39543,39543,69,Bernadette,Howard, I think I’ll have a beer.,"['I', 'I', '’', 'beer', '.']","['Howard', 'Bernadette', '’', 'house', '.']",Bernadette,Howard
19610,19610,70,Mrs Wolowitz,Howard," Oh, sure. Did you know she’s going to school to become a microbiologist?","['Oh', ',', '.', 'Did', '’', 'school', 'microbiologist', '?']","['Howard', '’', 'house', '.']",Secondary,Howard
38111,38111,194,Leonard,Sheldon, Stephen Hawking liked our paper. Said the premise is intriguing.,"['Stephen', 'Hawking', 'paper', '.', 'Said', 'premise', 'intriguing', '.']","['The', 'apartment', '.']",Leonard,Sheldon
43502,43502,48,Bernadette,Howard, Don’t make it too hot.,"['Don', '’', 'make', 'hot', '.']","['Howard', 'Bernadette', '’', 'house', '.']",Bernadette,Howard
30700,30700,55,Sheldon,Penny," Last week, you told Leonard he couldn’t wear his Wookie jacket out in public.","['Last', 'week', ',', 'told', 'Leonard', '’', 'wear', 'Wookie', 'jacket', 'public', '.']","['Penny', '’', 'apartment', '.']",Sheldon,Penny
42037,42037,158,Amy,Dave, I have a DVD of that lecture.,"['I', 'DVD', 'lecture', '.']","['The', 'restaurant', '.']",Amy,Secondary
40789,40789,182,Penny,Leonard," You know what I mean. And, you know, maybe the way I’ve been reacting was me sabotaging this, too.","['You', 'I', '.', 'And', ',', ',', 'I', '’', 'reacting', 'sabotaging', ',', '.']","['Penny', '’', 'apartment', '.']",Penny,Leonard
25842,25842,113,Howard,Bernadette," Boy, it’s nice to sleep in a bed with gravity again. Did I tell you about the night my retainer floated out of my mouth and into the air lock?","['Boy', ',', '’', 'nice', 'sleep', 'bed', 'gravity', '.', 'Did', 'I', 'night', 'retainer', 'floated', 'mouth', 'air', 'lock', '?']","['Howard', 'Bernadette', '’', 'bedroom', '.']",Howard,Bernadette
48590,48590,11,Leonard,Penny," Well, you know, It’s easy to take each other for granted and I never want to do that to you, because your love, it’s like a river. It’s peaceful and deep. Your soul is, it’s like a secret that I could never keep.","['Well', ',', ',', 'It', '’', 'easy', 'granted', 'I', ',', 'love', ',', '’', 'river', '.', 'It', '’', 'peaceful', 'deep', '.', 'Your', 'soul', ',', '’', 'secret', 'I', '.']","['The', 'apartment', '.']",Leonard,Penny
48856,48856,79,Howard,Amy, The display is synced to your phone. Give it a try.,"['The', 'display', 'synced', 'phone', '.', 'Give', '.']","['Sheldon', '’', 'office', '.']",Howard,Amy
48501,48501,153,Leonard,Penny, Do not need a break.,"['Do', 'break', '.']","['The', ',', '.']",Leonard,Penny
214,214,214,Penny,Howard," Hey, is there a trick to getting it to switch from tub to shower. Oh. Hi, sorry. Hello!","['Hey', ',', 'trick', 'switch', 'tub', 'shower', '.', 'Oh', '.', 'Hi', ',', 'sorry', '.', 'Hello', '!']","['Sheldon', 'Leonard', '’', 'apartment', '.']",Penny,Howard
37119,37119,45,Sheldon,Amy," Crikey, what flag do we have today?","['Crikey', ',', 'flag', 'today', '?']","['The', 'apartment', '.']",Sheldon,Amy
16786,16786,6,Leonard,Sheldon, Do you understand why people don’t want to play with you?,"['Do', 'understand', '’', 'play', '?']","['The', 'apartment', '.']",Leonard,Sheldon
5863,5863,55,Howard,Leonard," Yeah, I picked her up in the bar. She’s a doctor. One free barium enema and my mother won’t care she’s not Jewish.","['Yeah', ',', 'I', 'picked', 'bar', '.', 'She', '’', 'doctor', '.', 'One', 'free', 'barium', 'enema', 'mother', '’', '’', 'Jewish', '.']","['A', 'corridor', 'university']",Howard,Leonard
37051,37051,201,Leonard,Penny," I never thought I’d say these words, but come on, nose spider.","['I', 'I', '’', 'words', ',', ',', 'nose', 'spider', '.']","['The', 'apartment', '.']",Leonard,Penny
37660,37660,165,Leonard,Sheldon," Sheldon, I, I’m sorry if I hurt your feelings. I’ve been holding a lot of this in for a while.","['Sheldon', ',', 'I', ',', 'I', '’', 'sorry', 'I', 'hurt', 'feelings', '.', 'I', '’', 'holding', 'lot', '.']","['The', 'store', '.']",Leonard,Sheldon
42862,42862,108,Stuart,Howard," Boy, who would’ve thought when you asked me to move in and help take care of your mom, I’d still be here two years later?","['Boy', ',', '’', 'asked', 'move', 'mom', ',', 'I', '’', 'years', '?']","['Howard', 'Bernadette', '’', 'house', '.']",Secondary,Howard
13624,13624,213,Sheldon,Leonard, We stayed for the California Adventure water show. It was pure Disney magic.,"['We', 'stayed', 'California', 'Adventure', 'water', 'show', '.', 'It', 'pure', 'Disney', 'magic', '.']","['The', 'apartment', '.']",Sheldon,Leonard
15388,15388,229,Howard,Leonard, Yeah. I think I’m gonna take her to miniature golf.,"['Yeah', '.', 'I', 'I', '’', 'gon', 'miniature', 'golf', '.']","['University', 'corridor', '.']",Howard,Leonard
2566,2566,86,Howard,Leonard," Dear Lord, not Milky Green!","['Dear', 'Lord', ',', 'Milky', 'Green', '!']","['Howard', '’', 'bedroom', '.', 'The', 'phone', 'ringing', '.']",Howard,Leonard
